AAVL,$94.78+0.2%,92.92,$23.60 billion,Moderate Buy(Score: 2.50),$103.00(8.7% Upside),FWONKLiberty Media Corporation - Liberty Formula One Series C,Consumer Discretionary
AAVL,101.69,$23.26 billion,Moderate Buy(Score: 2.54),$111.22(7.2% Upside),HBANHuntington Bancshares,Finance,$16.34+2.8%
AAVL,$23.19 billion,Moderate Buy(Score: 2.86),$19.37(18.5% Upside),TROWT. Rowe Price Group,Finance,$106.13+0.7%,11.86
AAVL,Reduce(Score: 1.94),$106.38(0.2% Upside),FOXFOX,Consumer Discretionary,$52.11+0.3%,10.61,$23.15 billion
AAVL,N/A,VGSHVanguard Short-Term Treasury ETF,,$58.87+0.1%,0.00,$23.08 billion,N/A(Score: 0.00)
AAVL,ESLTElbit Systems,Aerospace,$516.29-0.3%,58.60,$23.03 billion,Hold(Score: 2.33),$530.00(2.7% Upside)
AAVL,Manufacturing,$99.57+0.7%,20.41,$22.77 billion,N/A(Score: 0.00),N/A,ACWIiShares MSCI ACWI ETF
AAVL,$137.68-0.1%,20.91,$22.74 billion,N/A(Score: 0.00),N/A,FUTUFutu,Business Services
AAVL,21.98,$22.46 billion,Moderate Buy(Score: 2.82),$190.43(20.1% Upside),FCNCAFirst Citizens BancShares,Finance,"$1,788.09+3.1%"
AAVL,$22.40 billion,Moderate Buy(Score: 2.64),"$2,227.69(24.6% Upside)",PODDInsulet,Medical,$318.30+1.2%,96.75
AAVL,Moderate Buy(Score: 2.86),$348.05(9.3% Upside),TERTeradyne,Computer and Technology,$136.97-1.6%,47.39,$22.13 billion
AAVL,$124.93(-8.8% Downside),FLEXFlex,Computer and Technology,$59.60+1.3%,26.14,$22.08 billion,Moderate Buy(Score: 2.89)
AAVL,SATSEchoStar,Computer and Technology,$75.05+0.3%,-71.48,$21.54 billion,Hold(Score: 2.29),$75.20(0.2% Upside)
AAVL,Manufacturing,$53.05+0.1%,0.00,$21.53 billion,N/A(Score: 0.00),N/A,
AAVL,Computer and Technology,$194.08-0.4%,25.27,$21.43 billion,Hold(Score: 2.43),$227.00(17.0% Upside),STLDSteel Dynamics
AAVL,$146.98+1.0%,21.43,$21.42 billion,Moderate Buy(Score: 2.67),$149.89(2.0% Upside),BIIBBiogen,Medical
AAVL,13.89,$21.21 billion,Hold(Score: 2.32),$180.69(24.3% Upside),TPGTPG,Finance,$57.07+1.8%
AAVL,$21.18 billion,Moderate Buy(Score: 2.72),$64.50(13.0% Upside),CGCarlyle Group,Finance,$59.60+2.1%,17.43
AAVL,Hold(Score: 2.35),$61.47(3.1% Upside),CASYCasey's General Stores,Retail/Wholesale,$561.19-0.8%,36.02,$21.03 billion
AAVL,$533.10(-5.0% Downside),GMABGenmab A/S,Medical,$32.75+0.2%,16.46,$20.98 billion,Moderate Buy(Score: 2.82)
AAVL,DVYiShares Select Dividend ETF,,$141.12+1.2%,13.69,$20.75 billion,N/A(Score: 0.00),N/A
AAVL,Medical,$36.00+1.6%,20.81,$20.67 billion,Buy(Score: 3.20),$46.00(27.8% Upside),SHViShares Short Treasury Bond ETF
AAVL,$110.30+0.0%,0.00,$20.65 billion,N/A(Score: 0.00),N/A,ONON Semiconductor,Computer and Technology
AAVL,46.30,$20.49 billion,Hold(Score: 2.44),$56.68(14.4% Upside),AVAVAeroVironment,Aerospace,$401.63-2.0%
AAVL,$20.46 billion,Buy(Score: 3.00),$356.07(-11.3% Downside),SBACSBA Communications,Finance,$191.07+1.6%,24.28
AAVL,Moderate Buy(Score: 2.65),$248.40(30.0% Upside),LULUlululemon athletica,Consumer Discretionary,$169.13-0.4%,11.50,$20.14 billion
AAVL,$232.29(37.3% Upside),TLNTalen Energy,Energy,$417.75-4.1%,118.34,$19.91 billion,Moderate Buy(Score: 2.81)
AAVL,UTHRUnited Therapeutics,Medical,$433.61-1.5%,16.92,$19.85 billion,Moderate Buy(Score: 2.67),$457.21(5.4% Upside)
AAVL,Computer and Technology,$82.88+2.3%,25.98,$19.79 billion,Moderate Buy(Score: 2.89),$97.38(17.5% Upside),SNDKSandisk
AAVL,$127.29-5.4%,0.00,$19.71 billion,Moderate Buy(Score: 2.55),$88.44(-30.5% Downside),FFIVF5,Computer and Technology
AAVL,30.24,$19.57 billion,Hold(Score: 2.25),$314.33(-8.4% Downside),CDWCDW,Computer and Technology,$150.33+1.9%
AAVL,$19.33 billion,Hold(Score: 2.29),$202.00(34.4% Upside),GFSGlobalFoundries,Computer and Technology,$35.14+2.2%,-167.33
AAVL,Hold(Score: 2.25),$43.20(22.9% Upside),DLTRDollar Tree,Retail/Wholesale,$95.58+3.2%,-7.04,$18.89 billion
AAVL,$109.18(14.2% Upside),NTNXNutanix,Computer and Technology,$67.94-1.4%,106.16,$18.52 billion,Moderate Buy(Score: 2.78)
AAVL,TRMBTrimble,Industrials,$78.04+1.3%,67.28,$18.34 billion,Buy(Score: 3.09),$92.10(18.0% Upside)
AAVL,Utilities,$78.09+0.8%,21.45,$17.83 billion,Buy(Score: 3.10),$76.94(-1.5% Downside),RGTIRigetti Computing
AAVL,$56.12+2.2%,-73.84,$17.80 billion,Moderate Buy(Score: 2.71),$28.29(-49.6% Downside),PFGPrincipal Financial Group,Finance
AAVL,16.36,$17.75 billion,Hold(Score: 2.00),N/A,IRENIREN,Finance,$69.56+8.5%
AAVL,$17.44 billion,Moderate Buy(Score: 2.67),$51.64(-25.8% Downside),LNTAlliant Energy,Utilities,$68.33+1.0%,21.09
AAVL,Hold(Score: 2.40),$67.22(-1.6% Downside),FTAIFTAI Aviation,Aerospace,$170.56+0.9%,42.22,$17.34 billion
AAVL,$201.25(18.0% Upside),IEIiShares 3-7 Year Treasury Bond ETF,,$120.06+0.1%,0.00,$17.20 billion,(Score: 0.00)
AAVL,RDVYFirst Trust Rising Dividend Achievers ETF,Manufacturing,$66.58+0.8%,15.46,$17.14 billion,N/A(Score: 0.00),N/A
AAVL,Medical,$21.75-5.1%,-21.53,$17.03 billion,Hold(Score: 2.44),$31.29(43.8% Upside),ZZillow Group
AAVL,$72.31+3.7%,-278.12,$16.90 billion,Moderate Buy(Score: 2.59),$90.38(25.0% Upside),WMGWarner Music Group,Consumer Discretionary
AAVL,57.16,$16.76 billion,Hold(Score: 2.48),$35.53(9.1% Upside),NWSNews,Consumer Discretionary,$29.95+1.4%
AAVL,$16.69 billion,Buy(Score: 3.00),N/A,DKNGDraftKings,Consumer Discretionary,$34.36+2.3%,-52.86
AAVL,Moderate Buy(Score: 2.77),$53.00(54.2% Upside),IGIBiShares 5-10 Year Investment Grade Corporate Bond ETF,Manufacturing,$54.24+0.2%,0.00,$16.65 billion
AAVL,N/A,INCYIncyte,Medical,$85.96+1.5%,19.54,$16.55 billion,Hold(Score: 2.32)
AAVL,GENGen Digital,Business Services,$26.83+0.5%,27.66,$16.44 billion,Moderate Buy(Score: 2.56),$35.71(33.1% Upside)
AAVL,Medical,$89.87-4.9%,-75.52,$16.41 billion,Hold(Score: 2.43),$71.83(-20.1% Downside),VTIPVanguard Short-Term Inflation-Protected Securities ETF
AAVL,$50.120.0%,0.00,$16.26 billion,N/A(Score: 0.00),N/A,KTOSKratos Defense & Security Solutions,Aerospace
AAVL,953.10,$16.25 billion,Moderate Buy(Score: 2.82),$69.14(-27.4% Downside),ZGZillow Group,Finance,$69.51+3.8%
AAVL,$16.22 billion,Moderate Buy(Score: 2.50),$86.92(25.0% Upside),DGRWWisdomTree U.S. Quality Dividend Growth Fund,Manufacturing,$88.49+0.6%,22.10
AAVL,N/A(Score: 0.00),N/A,EXPDExpeditors International of Washington,Transportation,$117.49+3.1%,20.54,$15.95 billion
AAVL,$114.44(-2.6% Downside),RIVNRivian Automotive,Auto/Tires/Trucks,$13.12+0.5%,-4.06,$15.85 billion,Hold(Score: 2.04)
AAVL,OKTAOkta,Computer and Technology,$89.08-1.2%,104.80,$15.78 billion,Hold(Score: 2.49),$118.94(33.5% Upside)
AAVL,Consumer Staples,$61.86+1.2%,167.19,$15.77 billion,Moderate Buy(Score: 2.75),$63.15(2.1% Upside),GLXYGalaxy Digital
AAVL,$41.14-0.2%,0.00,$15.51 billion,Buy(Score: 3.00),$37.50(-8.8% Downside),VMBSVanguard Mortgage-Backed Securities ETF,
AAVL,0.00,$15.43 billion,N/A(Score: 0.00),N/A,NLOKNortonLifeLock,,$26.70+0.7%
AAVL,$15.26 billion,N/A(Score: 0.00),N/A,WWDWoodward,Aerospace,$255.34+0.7%,40.40
AAVL,Moderate Buy(Score: 2.67),$268.67(5.2% Upside),EMBiShares J.P. Morgan USD Emerging Markets Bond ETF,,$95.240.0%,0.00,$15.13 billion
AAVL,N/A,DUOLDuolingo,Business Services,$332.60+0.8%,136.87,$15.12 billion,Moderate Buy(Score: 2.54)
AAVL,USIGiShares Broad USD Investment Grade Corporate Bond ETF,Manufacturing,$52.39+0.2%,0.00,$15.12 billion,N/A(Score: 0.00),N/A
AAVL,Medical,$185.91-0.1%,19.13,$15.02 billion,Moderate Buy(Score: 2.68),$210.64(13.3% Upside),KSPIJoint Stock Company Kaspi.kz
AAVL,$74.36-1.1%,6.82,$15.00 billion,Hold(Score: 2.33),$118.25(59.0% Upside),SOXXiShares Semiconductor ETF,
AAVL,31.84,$14.96 billion,N/A(Score: 0.00),N/A,BSYBentley Systems,Computer and Technology,$50.33-1.0%
ABTL,NVDANVIDIA,Computer and Technology,$180.12-4.4%,51.32,$4.58 trillion,Moderate Buy(Score: 2.96),$214.15(18.9% Upside)
ABTL,Computer and Technology,$513.57-0.1%,37.65,$3.82 trillion,Moderate Buy(Score: 2.97),$618.47(20.4% Upside),AAPLApple
ABTL,$247.77+0.0%,37.60,$3.68 trillion,Moderate Buy(Score: 2.64),$248.29(0.2% Upside),GOOGAlphabet,Computer and Technology
ABTL,26.22,$2.96 trillion,Moderate Buy(Score: 2.86),$241.00(-2.1% Downside),GOOGLAlphabet,Computer and Technology,$245.45+0.5%
ABTL,$2.95 trillion,Moderate Buy(Score: 2.88),$249.26(1.6% Upside),AMZNAmazon.com,Retail/Wholesale,$216.39-1.7%,32.99
ABTL,Buy(Score: 3.04),$266.26(23.0% Upside),METAMeta Platforms,Computer and Technology,$708.65-1.0%,25.66,$1.80 trillion
ABTL,$830.68(17.2% Upside),AVGOBroadcom,Computer and Technology,$344.13-3.5%,87.79,$1.68 trillion,Buy(Score: 3.03)
ABTL,TSLATesla,Auto/Tires/Trucks,$429.24-1.5%,248.12,$1.45 trillion,Hold(Score: 2.39),$363.03(-15.4% Downside)
ABTL,Consumer Discretionary,"$1,215.35-0.3%",51.78,$518.00 billion,Moderate Buy(Score: 2.69),"$1,337.63(10.1% Upside)",Get the Latest News and Ratings for Your StocksEnter your email address below to receive the latest headlines and analysts' recommendations for your stocks with our free daily  email newsletter.
ABTL,Computer and Technology,$179.74+1.4%,599.15,$420.40 billion,Hold(Score: 2.14),$141.28(-21.4% Downside),COSTCostco Wholesale
ABTL,$946.51+1.2%,51.98,$414.62 billion,Moderate Buy(Score: 2.65),"$1,068.04(12.8% Upside)",ASMLASML,Computer and Technology
ABTL,41.03,$387.25 billion,Moderate Buy(Score: 2.76),"$1,001.60(1.9% Upside)",QQQInvesco QQQ,Finance,$598.00-0.7%
ABTL,$384.13 billion,N/A(Score: 0.00),N/A,AMDAdvanced Micro Devices,Computer and Technology,$218.09+0.8%,125.34
ABTL,Moderate Buy(Score: 2.73),$224.97(3.2% Upside),CSCOCisco Systems,Computer and Technology,$68.66+1.8%,26.21,$266.68 billion
ABTL,$74.72(8.8% Upside),AZNAstraZeneca,Medical,$85.12+0.7%,32.00,$262.10 billion,Moderate Buy(Score: 2.80)
ABTL,TMUST-Mobile US,Computer and Technology,$229.42+1.9%,21.64,$253.29 billion,Moderate Buy(Score: 2.60),$265.13(15.6% Upside)
ABTL,Computer and Technology,$187.06-3.0%,24.65,$216.38 billion,Buy(Score: 3.00),$194.57(4.0% Upside),LINLinde
ABTL,$459.25+0.6%,32.66,$214.12 billion,Buy(Score: 3.00),$520.00(13.2% Upside),PEPPepsiCo,Consumer Staples
ABTL,28.81,$203.58 billion,Hold(Score: 2.24),$156.00(2.9% Upside),SHOPShopify,Computer and Technology,$152.88-0.5%
ABTL,$199.71 billion,Hold(Score: 2.46),$151.95(-0.6% Downside),APPAppLovin,Business Services,$590.030.0%,83.81
ABTL,Moderate Buy(Score: 2.81),$600.59(1.8% Upside),INTUIntuit,Computer and Technology,$657.16+0.2%,47.83,$182.81 billion
ABTL,$791.82(20.5% Upside),ARMARM,Computer and Technology,$168.16-2.2%,254.79,$181.66 billion,Moderate Buy(Score: 2.70)
ABTL,PDDPDD,Retail/Wholesale,$127.10-0.4%,13.79,$177.57 billion,Hold(Score: 2.47),$137.82(8.4% Upside)
ABTL,Computer and Technology,$218.19-0.6%,26.01,$174.85 billion,Moderate Buy(Score: 2.55),$204.54(-6.3% Downside),QCOMQUALCOMM
ABTL,$161.740.0%,15.60,$174.56 billion,Moderate Buy(Score: 2.54),$182.82(13.0% Upside),LRCXLam Research,Computer and Technology
ABTL,33.25,$173.78 billion,Moderate Buy(Score: 2.74),$123.80(-10.5% Downside),BKNGBooking,Retail/Wholesale,"$5,280.14+0.5%"
ABTL,$170.28 billion,Moderate Buy(Score: 2.76),"$5,808.81(10.0% Upside)",INTCIntel,Computer and Technology,$35.63-4.3%,-7.47
ABTL,Reduce(Score: 1.81),$27.60(-22.5% Downside),TXNTexas Instruments,Computer and Technology,$173.94-0.7%,31.86,$159.20 billion
ABTL,$213.03(22.5% Upside),AMGNAmgen,Medical,$293.85+0.5%,24.03,$157.42 billion,Hold(Score: 2.35)
ABTL,ISRGIntuitive Surgical,Medical,$436.39+0.2%,60.86,$156.20 billion,Moderate Buy(Score: 2.57),$585.71(34.2% Upside)
ABTL,Medical,$118.48+0.2%,23.60,$146.68 billion,Moderate Buy(Score: 2.86),$118.08(-0.3% Downside),PANWPalo Alto Networks
ABTL,$207.56-2.7%,129.32,$142.66 billion,Moderate Buy(Score: 2.64),$216.00(4.1% Upside),ADBEAdobe,Computer and Technology
ABTL,20.93,$142.04 billion,Hold(Score: 2.43),$433.41(29.0% Upside),BNDVanguard Total Bond Market ETF,,$74.75+0.1%
ABTL,$140.11 billion,N/A(Score: 0.00),N/A,KLACKLA,Computer and Technology,"$1,025.71+0.1%",33.75
ABTL,Hold(Score: 2.41),"$1,009.40(-1.6% Downside)",HONHoneywell International,Multi-Sector Conglomerates,$208.61+2.8%,23.73,$128.83 billion
ABTL,$252.00(20.8% Upside),,CRWDCrowdStrike,Computer and Technology,$488.94-3.9%,-410.87,$127.64 billion
ABTL,$494.02(1.0% Upside),HOODRobinhood Markets,Finance,$134.95-4.1%,68.50,$125.02 billion,Moderate Buy(Score: 2.55)
ABTL,SNYSanofi,Medical,$49.22+0.9%,11.83,$119.83 billion,Buy(Score: 3.00),$62.67(27.3% Upside)
ABTL,Finance,$69.36-1.6%,35.66,$119.61 billion,Moderate Buy(Score: 2.80),$67.34(-2.9% Downside),CEGConstellation Energy
ABTL,$389.56+2.3%,40.66,$119.00 billion,Moderate Buy(Score: 2.89),$352.76(-9.4% Downside),DASHDoorDash,Computer and Technology
ABTL,150.30,$116.85 billion,Moderate Buy(Score: 2.70),$281.29(4.0% Upside),ADIAnalog Devices,Computer and Technology,$235.40+0.3%
ABTL,$115.45 billion,Moderate Buy(Score: 2.85),$275.29(16.9% Upside),ADPAutomatic Data Processing,Computer and Technology,$285.92+0.6%,28.65
ABTL,Hold(Score: 2.25),$316.70(10.8% Upside),MELIMercadoLibre,Retail/Wholesale,"$2,157.82-0.8%",53.29,$110.31 billion
ABTL,"$2,810.88(30.3% Upside)",CMCSAComcast,Consumer Discretionary,$29.99+2.0%,4.96,$108.59 billion,Hold(Score: 2.37)
ABTL,VXUSVanguard Total International Stock ETF,,$73.28+0.0%,15.99,$107.13 billion,N/A(Score: 0.00),N/A
ABTL,Medical,$412.22+1.2%,29.47,$104.45 billion,Moderate Buy(Score: 2.62),$494.38(19.9% Upside),CMECME Group
ABTL,$267.18-1.5%,25.86,$97.76 billion,Hold(Score: 2.31),$283.71(6.2% Upside),NTESNetEase,Computer and Technology
ABTL,19.76,$94.64 billion,Moderate Buy(Score: 2.83),$142.30(-2.5% Downside),COINCoinbase Global,Finance,$341.55-4.3%
ABTL,$91.72 billion,Moderate Buy(Score: 2.52),$367.94(7.7% Upside),SBUXStarbucks,Retail/Wholesale,$81.15+1.4%,34.98
ABTL,Moderate Buy(Score: 2.54),$102.96(26.9% Upside),CDNSCadence Design Systems,Computer and Technology,$325.75-2.0%,88.04,$90.53 billion
ABTL,$368.53(13.1% Upside),IBITiShares Bitcoin Trust ETF,Finance,$63.91-2.9%,0.00,$89.94 billion,(Score: 0.00)
ABTL,MSTRStrategy,Computer and Technology,$300.67-4.7%,26.47,$89.45 billion,Moderate Buy(Score: 2.75),$509.54(69.5% Upside)
ABTL,Retail/Wholesale,$103.05+0.2%,36.84,$87.29 billion,Moderate Buy(Score: 2.95),$107.17(4.0% Upside),SNPSSynopsys
ABTL,$443.76-0.9%,34.83,$83.22 billion,Hold(Score: 2.32),$569.67(28.4% Upside),MDLZMondelez International,Consumer Staples
ABTL,22.76,$79.15 billion,Moderate Buy(Score: 2.57),$70.89(14.1% Upside),EQIXEquinix,Finance,$817.42+1.4%
ABTL,$78.91 billion,Buy(Score: 3.00),$960.65(17.5% Upside),MRVLMarvell Technology,Computer and Technology,$86.22-3.5%,-663.23
ABTL,Moderate Buy(Score: 2.71),$92.67(7.5% Upside),CTASCintas,Business Services,$188.23+0.2%,42.68,$75.53 billion
ABTL,$222.09(18.0% Upside),ABNBAirbnb,Consumer Discretionary,$122.89+3.4%,29.76,$73.86 billion,Hold(Score: 2.32)
ABTL,MARMarriott International,Consumer Discretionary,$267.97+1.8%,30.21,$71.46 billion,Moderate Buy(Score: 2.55),$282.63(5.5% Upside)
ABTL,,$49.71+0.1%,0.00,$71.13 billion,N/A(Score: 0.00),N/A,CRWVCoreWeave
ABTL,$134.06-5.3%,0.00,$69.19 billion,Moderate Buy(Score: 2.53),$127.64(-4.8% Downside),TRIThomson Reuters,Manufacturing
ABTL,42.73,$68.49 billion,Buy(Score: 3.40),N/A,CSXCSX,Transportation,$36.13+1.6%
ABTL,$66.31 billion,Moderate Buy(Score: 2.79),$38.39(6.3% Upside),PYPLPayPal,Business Services,$69.15+0.4%,14.78
ABTL,Hold(Score: 2.41),$83.50(20.8% Upside),ADSKAutodesk,Computer and Technology,$306.59-0.4%,63.48,$65.60 billion
ABTL,$359.13(17.1% Upside),MNSTMonster Beverage,Consumer Staples,$68.61+2.2%,42.61,$65.57 billion,Hold(Score: 2.48)
ABTL,FTNTFortinet,Computer and Technology,$83.08-1.3%,33.10,$64.52 billion,Hold(Score: 2.26),$97.03(16.8% Upside)
ABTL,,$246.21-0.7%,31.95,$63.32 billion,N/A(Score: 0.00),N/A,WDAYWorkday
ABTL,$237.18+0.2%,109.81,$63.17 billion,Moderate Buy(Score: 2.83),$287.83(21.4% Upside),AEPAmerican Electric Power,Utilities
ABTL,17.31,$62.46 billion,Hold(Score: 2.38),$114.90(-2.9% Downside),ALNYAlnylam Pharmaceuticals,Medical,$469.36+0.9%
ABTL,$60.95 billion,Moderate Buy(Score: 2.82),$457.08(-2.6% Downside),REGNRegeneron Pharmaceuticals,Medical,$572.60+2.7%,14.43
ABTL,Moderate Buy(Score: 2.79),$817.88(42.8% Upside),DDOGDatadog,Computer and Technology,$160.88-2.0%,459.67,$57.26 billion
ABTL,$159.54(-0.8% Downside),VCITVanguard Intermediate-Term Corporate Bond ETF,,$84.33+0.2%,0.00,$56.46 billion,N/A(Score: 0.00)
ABTL,AXONAxon Enterprise,Aerospace,$704.67-0.8%,173.99,$55.74 billion,Moderate Buy(Score: 2.78),$841.64(19.4% Upside)
ABTL,Computer and Technology,$513.82+0.2%,36.11,$55.18 billion,Moderate Buy(Score: 2.69),$635.27(23.6% Upside),NXPINXP Semiconductors
ABTL,$216.11-0.3%,25.76,$54.63 billion,Moderate Buy(Score: 2.90),$257.06(18.9% Upside),NDAQNasdaq,Finance
ABTL,34.44,$51.29 billion,Moderate Buy(Score: 2.83),$97.50(8.9% Upside),IDXXIDEXX Laboratories,Medical,$636.91+0.6%
ABTL,$50.67 billion,Moderate Buy(Score: 2.75),$656.50(3.1% Upside),TLTiShares 20+ Year Treasury Bond ETF,,$90.86+0.3%,-6.75
ABTL,N/A(Score: 0.00),N/A,ROSTRoss Stores,Retail/Wholesale,$155.26+0.3%,24.64,$50.34 billion
ABTL,$162.33(4.6% Upside),EAElectronic Arts,Consumer Discretionary,$200.200.0%,50.18,$50.11 billion,Hold(Score: 2.16)
ABTL,,IXUSiShares Core MSCI Total International Stock ETF,Manufacturing,$82.43+0.0%,16.14,$50.00 billion,N/A(Score: 0.00)
ABTL,ZSZscaler,Computer and Technology,$301.80-3.6%,"-1,117.78",$49.55 billion,Moderate Buy(Score: 2.77),$307.43(1.9% Upside)
ABTL,Auto/Tires/Trucks,$95.11+2.0%,16.29,$48.96 billion,Moderate Buy(Score: 2.50),$108.14(13.7% Upside),ARGXargenex
ABTL,$812.95+1.7%,41.69,$48.93 billion,Buy(Score: 3.00),$817.53(0.6% Upside),FASTFastenal,Retail/Wholesale
ABTL,39.95,$48.58 billion,Hold(Score: 2.33),$46.50(8.8% Upside),JDJD.com,Retail/Wholesale,$32.71-1.6%
ABTL,$47.63 billion,Moderate Buy(Score: 2.82),$42.86(31.0% Upside),XELXcel Energy,Utilities,$80.85+0.9%,22.40
ABTL,Moderate Buy(Score: 2.75),$81.91(1.3% Upside),TTWOTake-Two Interactive Software,Consumer Discretionary,$257.72+0.4%,-10.77,$47.35 billion
ABTL,$251.60(-2.4% Downside),EXCExelon,Utilities,$47.38+1.1%,18.02,$47.32 billion,Hold(Score: 2.40)
ABTL,MPWRMonolithic Power Systems,Computer and Technology,$968.25-1.4%,25.21,$47.01 billion,Moderate Buy(Score: 2.85),$909.55(-6.1% Downside)
ABTL,Computer and Technology,$211.63-3.6%,31.26,$46.75 billion,Moderate Buy(Score: 2.74),$214.89(1.5% Upside),TCOMTrip.com Group
ABTL,$70.16-0.8%,19.22,$46.22 billion,Buy(Score: 3.07),$76.98(9.7% Upside),PAYXPaychex,Computer and Technology
ABTL,28.90,$45.86 billion,Reduce(Score: 1.93),$141.29(9.9% Upside),FERFerrovial,Finance,$62.15+2.4%
ABTL,$44.96 billion,Moderate Buy(Score: 2.50),N/A,BKRBaker Hughes,Energy,$44.83-1.5%,14.65
ABTL,Moderate Buy(Score: 2.85),$52.57(17.3% Upside),WBDWarner Bros. Discovery,Consumer Discretionary,$17.98+1.1%,59.94,$44.02 billion
ABTL,$16.61(-7.6% Downside),BIDUBaidu,Computer and Technology,$119.94-4.6%,11.05,$43.43 billion,Moderate Buy(Score: 2.50)
ABTL,CPRTCopart,Business Services,$44.77+1.6%,27.98,$42.65 billion,Moderate Buy(Score: 2.57),$54.50(21.7% Upside)
ABTL,,$95.54+0.1%,0.00,$42.42 billion,N/A(Score: 0.00),N/A,SYMSymbotic
ABTL,$73.64+4.4%,"-1,051.85",$41.64 billion,Hold(Score: 2.17),$44.61(-39.4% Downside),FANGDiamondback Energy,Energy
ABTL,10.08,$41.14 billion,Buy(Score: 3.04),$192.23(35.5% Upside),EBAYeBay,Retail/Wholesale,$91.06+1.9%
ABTL,$40.84 billion,Hold(Score: 2.38),$83.00(-8.9% Downside),WDCWestern Digital,Computer and Technology,$113.13-4.8%,21.97
ABTL,Moderate Buy(Score: 2.74),$98.84(-12.6% Downside),CCEPCoca-Cola Europacific Partners,Consumer Staples,$89.80+2.2%,18.48,$40.51 billion
ABTL,$92.40(2.9% Upside),VCSHVanguard Short-Term Corporate Bond ETF,,$79.95+0.1%,0.00,$39.48 billion,N/A(Score: 0.00)
ABTL,TEAMAtlassian,Computer and Technology,$156.37+4.7%,-157.95,$39.19 billion,Moderate Buy(Score: 2.68),$248.74(59.1% Upside)
ABTL,,$97.21+0.3%,-22.00,$38.56 billion,N/A(Score: 0.00),N/A,KDPKeurig Dr Pepper
ABTL,$26.69+1.0%,23.83,$35.89 billion,Hold(Score: 2.45),$35.00(31.1% Upside),ONCBeOne Medicines,Medical
ABTL,-185.51,$35.84 billion,Moderate Buy(Score: 2.90),$340.30(6.0% Upside),CHTRCharter Communications,Consumer Discretionary,$266.25+2.9%
ABTL,$35.34 billion,Hold(Score: 2.19),$373.71(40.4% Upside),MCHPMicrochip Technology,Computer and Technology,$64.60+0.3%,-190.00
ABTL,Moderate Buy(Score: 2.64),$75.75(17.3% Upside),INSMInsmed,Medical,$161.38-1.6%,-28.26,$34.65 billion
ABTL,$152.88(-5.3% Downside),ACGLArch Capital Group,Finance,$92.230.0%,9.52,$34.43 billion,Hold(Score: 2.41)
ABTL,VGITVanguard Intermediate-Term Treasury ETF,,$60.35+0.2%,0.00,$34.00 billion,N/A(Score: 0.00),N/A
ABTL,Business Services,$243.36+0.5%,37.50,$33.82 billion,Moderate Buy(Score: 2.54),$306.55(26.0% Upside),IUSBiShares Core Total USD Bond Market ETF
ABTL,$46.90+0.1%,10.80,$33.22 billion,N/A(Score: 0.00),N/A,SMHVanEck Semiconductor ETF,Manufacturing
ABTL,34.83,$33.20 billion,N/A(Score: 0.00),N/A,ALABAstera Labs,Computer and Technology,$161.55-19.0%
ABTL,$33.17 billion,Moderate Buy(Score: 2.65),$159.83(-1.1% Downside),WTWWillis Towers Watson Public,Finance,$343.31+2.0%,235.15
ABTL,Moderate Buy(Score: 2.57),$369.42(7.6% Upside),GEHCGE HealthCare Technologies,Medical,$72.34+0.7%,14.82,$32.80 billion
ABTL,$85.20(17.8% Upside),SMCISuper Micro Computer,Computer and Technology,$53.11-3.0%,31.99,$32.54 billion,Hold(Score: 2.32)
ABTL,SOFISoFi Technologies,Finance,$27.87+2.7%,58.06,$32.50 billion,Hold(Score: 2.23),$20.47(-26.5% Downside)
ABTL,Computer and Technology,$94.50+4.4%,-50.00,$32.45 billion,Hold(Score: 2.18),$45.27(-52.1% Downside),CTSHCognizant Technology Solutions
ABTL,$67.27+1.4%,13.67,$32.40 billion,Hold(Score: 2.31),$86.79(29.0% Upside),VONGVanguard Russell 1000 Growth ETF,
ABTL,33.25,$32.36 billion,N/A(Score: 0.00),N/A,RYAAYRyanair,Transportation,$61.44+0.7%
ABTL,$32.22 billion,Buy(Score: 3.00),$76.00(23.7% Upside),UALUnited Airlines,Transportation,$103.15+3.9%,10.34
ABTL,Buy(Score: 3.00),$120.64(17.0% Upside),NBISNebius Group,Computer and Technology,$128.15-5.4%,-224.82,$31.94 billion
ABTL,$91.20(-28.8% Downside),CSGPCoStar Group,Computer and Technology,$75.73+0.7%,302.92,$31.85 billion,Moderate Buy(Score: 2.68)
ABTL,RKLBRocket Lab,Aerospace,$68.03+4.0%,-151.18,$31.66 billion,Moderate Buy(Score: 2.62),$46.64(-31.4% Downside)
ABTL,JEPQJPMorgan Nasdaq Equity Premium Income ETF,,$57.04-0.5%,32.17,$30.74 billion,N/A(Score: 0.00),N/A
ABTL,Consumer Staples,$25.44+1.3%,-5.67,$29.72 billion,Reduce(Score: 1.95),$29.06(14.2% Upside),TSCOTractor Supply
ABTL,$55.48+1.0%,27.22,$29.10 billion,Moderate Buy(Score: 2.68),$62.45(12.6% Upside),ODFLOld Dominion Freight Line,Transportation
ABTL,26.45,$28.62 billion,Hold(Score: 2.29),$163.86(21.0% Upside),FITBFifth Third Bancorp,Finance,$43.41+2.9%
ABTL,$27.93 billion,Moderate Buy(Score: 2.86),$50.35(16.0% Upside),ERICEricsson,Computer and Technology,$9.85+20.6%,19.70
